encounter_id,prediction
96337974,1
67433550,1
64183818,1
98131218,1
170711490,1
220094502,1
314829434,1
228609564,1
389617004,1
151216686,1
361957802,1
139115508,1
183680190,1
18884346,1
179406804,1
75516828,1
156514674,1
117221598,1
233224980,1
61580406,1
185869104,1
128988696,1
420229418,1
438549698,1
216295068,1
213237174,1
70969902,1
34790094,1
207891012,1
238896168,1
149276646,1
167375094,1
184207884,1
230827362,1
106435236,1
25377726,1
374367224,1
326641136,1
192102114,1
122348046,1
90045252,1
160670622,1
194036706,1
184045860,1
66160860,1
196215018,1
48795402,1
184881882,1
197022852,1
270106182,1
108241422,1
273273678,1
86526900,1
112613772,1
276081990,1
127566348,1
149512794,1
10522770,1
7823370,1
159470442,1
12569490,1
164287092,1
54403848,1
189580950,1
26598456,1
166424562,1
129554994,1
119860164,1
189759834,1
108163176,1
97334136,1
234649470,1
205694712,1
149160474,1
69020160,1
317786312,1
142895154,1
177987618,1
201621888,1
245219616,1
123816996,1
259537590,1
244258794,1
260445288,1
229204380,1
266115660,1
148351650,1
376756082,1
213333396,1
103031202,1
76948992,1
50407170,1
73997466,1
200761332,1
326708240,1
160073658,1
168225828,1
183659880,1
211142772,1
78480138,1
153084834,1
86120004,1
81090642,1
218391192,1
133749468,1
26324586,1
118164498,1
402031652,1
341910392,1
73794906,1
63753018,1
35939700,1
132908640,1
87484116,1
105264546,1
7990494,1
173561784,1
23055276,1
379611200,1
62087694,1
61402842,1
70519104,1
278424012,1
257177016,1
137049942,1
154763730,1
250980888,1
130549248,1
3052140,1
115356102,1
177919704,1
194213466,1
249401250,1
130966602,1
150837216,1
435565568,1
40725084,1
331879946,1
275077188,1
100854078,1
163480524,1
161966622,1
168451746,1
214588014,1
174436176,1
116930154,1
79346748,1
108162324,1
62578914,1
110727438,1
357293468,1
37590630,1
27964260,1
80907918,1
75263952,1
36989814,1
145176084,1
156851574,1
310798394,1
61439094,1
414274382,1
37340904,1
77327490,1
112314882,1
118310658,1
40466736,1
43734972,1
171065562,1
240694704,1
215556864,1
200418834,1
155950566,1
215643486,1
232103454,1
153509460,1
32384550,1
212787030,1
55160556,1
272169798,1
291565872,1
262782798,1
158838444,1
167618478,1
147879564,1
256827564,1
148006524,1
429112634,1
70717434,1
106499544,1
152258916,1
125849310,1
232411242,1
400847852,1
119481150,1
246183852,1
157718418,1
127876758,1
270061590,1
54007326,1
438574052,1
91153740,1
93631518,1
237758790,1
125447910,1
389617004,1
163288686,1
95176632,1
48791304,1
27013242,1
103633626,1
29753286,1
110677674,1
15751200,1
68430774,1
60471324,1
131808702,1
156662844,1
320721164,1
220550190,1
320120726,1
218999124,1
89972748,1
120466344,1
74632860,1
243086034,1
237577758,1
143651016,1
219169854,1
133748754,1
127631208,1
42245592,1
387338516,1
157669128,1
309042050,1
93500238,1
131116788,1
142480698,1
91211238,1
33536790,1
148373346,1
131530452,1
253783608,1
283744536,1
203158200,1
121752348,1
146866962,1
36246918,1
162667092,1
219702330,1
43993656,1
71474394,1
394289606,1
105264546,1
229536774,1
118430238,1
163214748,1
220836210,1
229487754,1
146450088,1
244875738,1
410897024,1
281905710,1
88688958,1
75368628,1
96605430,1
79554456,1
244870146,1
177126954,1
85229742,1
145512960,1
40988214,1
291911352,1
82642896,1
433770410,1
43061760,1
62619726,1
55494084,1
101244870,1
127367688,1
191124996,1
164998056,1
209951964,1
72181920,1
61860714,1
174293490,1
157930908,1
274727292,1
122810718,1
113615400,1
50536596,1
119314602,1
173801454,1
97706640,1
38225634,1
160686678,1
366722792,1
13319550,1
145353012,1
278268522,1
60567270,1
180126012,1
75748218,1
167618478,1
9554862,1
105291858,1
96725934,1
153680274,1
37497480,1
443256548,1
231776592,1
57368286,1
28038948,1
150302856,1
26738190,1
103136412,1
304871810,1
127738356,1
153988860,1
28008996,1
173427540,1
273294042,1
216947178,1
203080140,1
170480922,1
231170148,1
82224540,1
42124032,1
73786308,1
174194724,1
165377100,1
389059568,1
356751200,1
182462232,1
137318778,1
209286966,1
300205724,1
246844836,1
204608250,1
373242230,1
247813140,1
134704518,1
62308560,1
164953428,1
20608674,1
188364858,1
154729224,1
179488302,1
103369182,1
396158678,1
50399898,1
153301920,1
328347062,1
253640214,1
89863920,1
147227412,1
6697722,1
158350818,1
197074392,1
153233388,1
178992156,1
241066584,1
20817240,1
164789994,1
99931398,1
47093412,1
159139278,1
14670150,1
45847440,1
172292886,1
355481216,1
155314314,1
86406582,1
51487440,1
277546380,1
200828574,1
159387006,1
159693570,1
346622390,1
145676226,1
179173236,1
202870230,1
198506370,1
235420038,1
181011186,1
164938794,1
433830878,1
102912432,1
316733012,1
177338244,1
127955622,1
399097892,1
41267202,1
63103320,1
150381924,1
157905144,1
33460962,1
187197156,1
39995220,1
125388756,1
88061682,1
129819282,1
153982506,1
112048290,1
67093458,1
116908590,1
261802818,1
82762038,1
158354610,1
110367354,1
15786474,1
17075220,1
108823392,1
136441566,1
424363070,1
47932722,1
439729436,1
82430436,1
110644968,1
64504422,1
261022356,1
236406468,1
360809312,1
126928482,1
96078348,1
111011802,1
157506522,1
131591346,1
156660312,1
162309420,1
47055588,1
153829890,1
121238628,1
207991350,1
60922734,1
95851758,1
165918948,1
100470204,1
402040124,1
104518458,1
15105792,1
282485394,1
228059274,1
114879810,1
111827766,1
326064842,1
64461870,1
279699702,1
25269228,1
186931494,1
161277768,1
168258006,1
180080946,1
83406474,1
308365952,1
67714374,1
64529166,1
115169088,1
200837586,1
72851616,1
108052488,1
151006500,1
187389576,1
129014928,1
274768650,1
240237684,1
302508560,1
4772286,1
154437948,1
80732640,1
66058464,1
239199264,1
38996160,1
158629128,1
235650894,1
255206220,1
294358802,1
97664742,1
40724658,1
50454660,1
126026112,1
94963404,1
173467548,1
297248870,1
82602624,1
282230172,1
131284482,1
229591416,1
153565200,1
163864464,1
357843158,1
370296506,1
104791986,1
133334388,1
20617194,1
443186306,1
77883996,1
267229830,1
424937048,1
165678054,1
80766246,1
12451536,1
180115650,1
81209070,1
102490338,1
147883464,1
24888792,1
96185730,1
57377784,1
248439864,1
67730082,1
143245998,1
248946666,1
175037316,1
231840588,1
345533870,1
188782464,1
285726684,1
139559892,1
108703662,1
53457792,1
165023610,1
193544790,1
187638240,1
178034022,1
344361692,1
193744488,1
182810232,1
270154674,1
156541512,1
70610292,1
245333586,1
252651432,1
255761652,1
17620002,1
169611654,1
182558430,1
211388976,1
411413864,1
160371102,1
403167836,1
235253712,1
43721820,1
344888414,1
38721822,1
126386040,1
117673662,1
323700980,1
390796028,1
219690054,1
84936462,1
81185568,1
161683212,1
99357264,1
314231708,1
26331546,1
41257578,1
225357120,1
193592184,1
376610012,1
209390466,1
54500028,1
167249538,1
34150656,1
29960904,1
239067342,1
255838734,1
118915638,1
70463124,1
228690096,1
110441634,1
418524848,1
204847026,1
249957294,1
174335376,1
221849274,1
157019436,1
102609822,1
17697090,1
5297256,1
318944822,1
359711408,1
182557578,1
66703986,1
352025870,1
152569272,1
71686878,1
148234698,1
126841332,1
189584382,1
160368948,1
101051820,1
96215550,1
37323984,1
128868492,1
257920806,1
409078484,1
156765996,1
34914018,1
98121216,1
327163070,1
392645600,1
35800476,1
48104904,1
42024846,1
241456026,1
66296316,1
99074538,1
92994414,1
75984534,1
68796756,1
153500892,1
343755692,1
104373954,1
279649548,1
206849100,1
74655894,1
172737114,1
35459922,1
150402612,1
291488082,1
264502488,1
173153742,1
160027962,1
57066942,1
136714278,1
289970844,1
151900008,1
182399796,1
358426322,1
81570024,1
249918738,1
278232582,1
221933124,1
102082674,1
131539584,1
107149248,1
41157234,1
337812896,1
166681026,1
250976880,1
11457750,1
101808666,1
103031202,1
25395342,1
413814326,1
181386138,1
100465050,1
96928464,1
207637086,1
157883202,1
9446616,1
178705242,1
45202224,1
106258602,1
252111606,1
35559120,1
165074562,1
166505550,1
42033534,1
271359372,1
77674872,1
135460428,1
256684854,1
34440762,1
206634654,1
233245326,1
117304140,1
85703016,1
383084012,1
193436562,1
49668552,1
28470276,1
94820490,1
48123912,1
353709380,1
58903962,1
205519398,1
407297366,1
255191250,1
161581932,1
54260868,1
145379550,1
146994786,1
162103494,1
171474786,1
64712916,1
116465808,1
46261836,1
312547700,1
98173872,1
246783030,1
222525672,1
44959458,1
146539398,1
162368682,1
156109674,1
154708422,1
285756960,1
33998670,1
244302732,1
154045626,1
167725992,1
105272532,1
269430456,1
302470490,1
28052028,1
238133004,1
212872164,1
106881804,1
189915402,1
151999500,1
165949692,1
391483478,1
72130902,1
156363678,1
141390024,1
168798180,1
330815432,1
324283544,1
149267292,1
100211190,1
118297020,1
79268130,1
405528314,1
165628716,1
416054222,1
276230796,1
34065720,1
156754536,1
33163566,1
89597352,1
45822366,1
270302982,1
162508230,1
43034688,1
30797142,1
410256458,1
24344976,1
148428960,1
222340944,1
262384512,1
42812376,1
279569364,1
220095792,1
58380366,1
9330408,1
160186740,1
133678410,1
167889798,1
63119292,1
291153168,1
95934276,1
260090562,1
426670712,1
39396354,1
225722460,1
60436020,1
63732888,1
253793256,1
70448334,1
346690328,1
187177794,1
225969618,1
180220530,1
169079070,1
276797136,1
82825134,1
65000598,1
74995188,1
161465688,1
253285188,1
19695054,1
213266202,1
169773282,1
282577938,1
151130364,1
173230890,1
46962102,1
90574422,1
83275584,1
300774254,1
443256548,1
64102494,1
420756056,1
214578816,1
85660572,1
118130802,1
70223964,1
155367528,1
185638764,1
158624874,1
184275126,1
163599066,1
83611842,1
389059568,1
363832298,1
221181612,1
68092182,1
166865892,1
162518940,1
90661140,1
224692656,1
255566760,1
133998846,1
163458156,1
173748480,1
156491382,1
57199548,1
61551750,1
330167924,1
173510802,1
244604442,1
233248422,1
84789984,1
44316708,1
71148426,1
148037640,1
36361968,1
390199052,1
270529308,1
86698116,1
181412556,1
27024546,1
30311196,1
121213776,1
136506234,1
70538916,1
31274982,1
54121806,1
169408674,1
115583976,1
346100954,1
251597946,1
257205366,1
123934590,1
81003822,1
76963356,1
374340734,1
403135502,1
122337546,1
50756208,1
333771194,1
28140558,1
44971116,1
364879748,1
146171640,1
160506714,1
260732700,1
77130516,1
169312548,1
268286994,1
116650974,1
174540192,1
182387394,1
162352776,1
54689646,1
102528618,1
129927156,1
334819772,1
207998250,1
28313802,1
163598466,1
240486954,1
127089180,1
161317248,1
273241236,1
428416634,1
18080190,1
187111614,1
291153168,1
100071852,1
89197422,1
185924760,1
2570172,1
228806856,1
90247074,1
127200054,1
51611586,1
160066248,1
48021954,1
249838542,1
163172052,1
269714286,1
167472312,1
323722982,1
34420938,1
179714874,1
290531400,1
384996296,1
97086912,1
24701268,1
151360152,1
156835086,1
225775752,1
166775832,1
228426084,1
403846202,1
205988646,1
122584410,1
196090962,1
64250622,1
126818706,1
96866130,1
88213128,1
220361196,1
168638460,1
230789880,1
94295814,1
194539668,1
435482816,1
152936520,1
88470756,1
74863614,1
121957014,1
99992796,1
209599104,1
153683292,1
404324486,1
323657228,1
66889656,1
152306238,1
307227956,1
65106234,1
159002514,1
184963788,1
212416980,1
46790256,1
7494870,1
438499394,1
55621104,1
434966372,1
87535488,1
31364604,1
266315616,1
228420468,1
80976828,1
219770802,1
186611652,1
86911314,1
51384126,1
210357330,1
84300648,1
10308816,1
271552554,1
166826118,1
6812988,1
109911414,1
36859800,1
219151938,1
173344236,1
153407214,1
279438324,1
129799068,1
410201846,1
164259276,1
171362400,1
153915648,1
177470526,1
215873094,1
417285626,1
167064480,1
106435236,1
252838548,1
42701064,1
159379296,1
291541350,1
76584546,1
433733204,1
362671838,1
66978618,1
251547990,1
133861386,1
103899702,1
97745904,1
82245906,1
90339168,1
78538554,1
129927156,1
170058048,1
168800586,1
58093878,1
288266334,1
56002158,1
244167990,1
30525696,1
16517358,1
152119284,1
175116120,1
163392936,1
419743982,1
82553100,1
148136820,1
196998330,1
180821532,1
200354478,1
36481050,1
115894566,1
272067240,1
18282204,1
141071004,1
207714186,1
150379338,1
157014372,1
26346246,1
106906344,1
169591782,1
226675314,1
273399120,1
231134820,1
20793552,1
73995438,1
131032254,1
208318956,1
51447768,1
27192264,1
99981540,1
204186750,1
269278674,1
325495022,1
273949140,1
197911830,1
128315088,1
282584550,1
338975978,1
38532072,1
148369026,1
257040756,1
293424396,1
79278570,1
148248588,1
323693420,1
27760644,1
67269222,1
142665348,1
56200626,1
291220530,1
196313946,1
350884406,1
426184922,1
100482636,1
149239878,1
200639214,1
145178952,1
68052426,1
127456110,1
94085028,1
188731716,1
295991966,1
434940494,1
72967710,1
264578088,1
129351696,1
134639598,1
197241192,1
187822896,1
292223652,1
28405770,1
57259374,1
71427084,1
261227322,1
252761982,1
3414078,1
124660530,1
256791732,1
433724408,1
175568940,1
48021954,1
38836218,1
60931884,1
274370184,1
244796922,1
52357962,1
102415116,1
246931956,1
184367070,1
314954858,1
78759372,1
144499998,1
69347376,1
168620268,1
223708758,1
137873046,1
109166496,1
131207712,1
255838206,1
235633686,1
229982034,1
222444726,1
169766052,1
172340070,1
53503734,1
60658992,1
101677806,1
175451862,1
28472520,1
316746698,1
67966794,1
243150444,1
67712838,1
284830716,1
172960218,1
128727726,1
141223692,1
314945996,1
134760768,1
34744092,1
25283304,1
53383524,1
72755718,1
126162726,1
32461206,1
132540858,1
373242230,1
90918042,1
18863766,1
71580516,1
168376146,1
82358322,1
77166936,1
18575130,1
282686004,1
50389536,1
233804490,1
349002134,1
158548422,1
160974498,1
154645350,1
130574766,1
383196476,1
267078186,1
74861730,1
81458964,1
150836004,1
129142956,1
18880914,1
190150518,1
339661466,1
236151792,1
97229514,1
292579974,1
164458122,1
23300202,1
120465672,1
13070730,1
104736672,1
61022892,1
89970210,1
19748106,1
323145980,1
266467854,1
156677874,1
314945996,1
57578538,1
100928190,1
135096762,1
174678594,1
177253704,1
98667270,1
263887224,1
63367530,1
49280502,1
133755504,1
113256024,1
97036056,1
158316336,1
63329148,1
137906214,1
47102778,1
9731424,1
104354760,1
171570564,1
175933920,1
51580110,1
134322372,1
281977578,1
71860524,1
262599870,1
173875800,1
135248598,1
186388446,1
155067336,1
123743598,1
131619144,1
166549284,1
96299502,1
94537608,1
140112714,1
81582978,1
107433792,1
110951034,1
126924138,1
135186930,1
155405406,1
32731494,1
51433158,1
29882766,1
121844172,1
50525262,1
281766366,1
169586826,1
208733670,1
274240380,1
214537572,1
152676138,1
100099404,1
372003710,1
171474786,1
242904486,1
75229722,1
400265684,1
369720674,1
92694942,1
72193440,1
147886380,1
156794832,1
128850810,1
143869236,1
101315496,1
93831630,1
103564032,1
17619450,1
337282076,1
128289648,1
171940482,1
24834852,1
123282768,1
363702182,1
98844246,1
238831920,1
53051154,1
103369950,1
151819182,1
343093340,1
242930922,1
155582136,1
39768600,1
77057160,1
68114622,1
144179952,1
158361324,1
289970418,1
44622510,1
17672388,1
185309046,1
154633278,1
249920676,1
85265406,1
191827926,1
111471540,1
414951188,1
230218464,1
109550886,1
264522180,1
72975918,1
184252500,1
159002514,1
176535006,1
209345604,1
101442558,1
115773120,1
140726772,1
15907536,1
161931324,1
210639876,1
327211448,1
43176750,1
107298444,1
119490066,1
101078346,1
60360030,1
252407520,1
154867836,1
156402174,1
166340406,1
115360788,1
145772880,1
232411242,1
55890882,1
16534860,1
129265452,1
78480138,1
432584762,1
102264342,1
110092884,1
123929574,1
80507694,1
160983240,1
58709226,1
40446438,1
195258756,1
190790070,1
119330028,1
80732640,1
177969306,1
76723842,1
40990146,1
121396212,1
44953224,1
350147156,1
148200342,1
98493774,1
197964672,1
63034392,1
186491112,1
262053078,1
254520708,1
77488548,1
99992796,1
260999742,1
40055004,1
64649946,1
152527548,1
394898006,1
261700434,1
421462436,1
130494156,1
263893692,1
221545290,1
281962326,1
252424674,1
253310106,1
17048802,1
58406736,1
292065684,1
162749520,1
122291712,1
387221948,1
67237266,1
115289850,1
112236780,1
48795030,1
171196254,1
85025328,1
69288498,1
163681104,1
116979738,1
154757808,1
214690842,1
250439196,1
211373802,1
166387728,1
301358762,1
233522382,1
181797192,1
99796476,1
105763860,1
155750268,1
249717612,1
233888670,1
338347916,1
105953430,1
258234456,1
306030008,1
142914762,1
38996160,1
344309648,1
427346822,1
34148802,1
225389472,1
183491430,1
182711424,1
18658662,1
153417996,1
12551334,1
133333506,1
403135502,1
33565596,1
184255746,1
147826404,1
29732028,1
233545602,1
100715670,1
158316336,1
103321644,1
265162428,1
228168510,1
243196554,1
210061482,1
340231028,1
74545986,1
431416982,1
277488072,1
146664300,1
137878476,1
163776180,1
257256636,1
217012572,1
150555528,1
86614890,1
97403238,1
45964698,1
165918894,1
155685102,1
33554268,1
46428330,1
42712704,1
34552866,1
318976472,1
250444050,1
12377538,1
155965104,1
58720488,1
136648818,1
265208592,1
360288506,1
42926964,1
144146046,1
242989620,1
68659074,1
155107710,1
64722768,1
108609150,1
147894258,1
160118178,1
54372930,1
56009244,1
260313570,1
203461650,1
245248914,1
101356416,1
255914310,1
260262948,1
231308652,1
243650988,1
245315190,1
78832764,1
184764048,1
328435874,1
63189360,1
230831262,1
224532120,1
196719432,1
177558882,1
193614240,1
99704238,1
385567550,1
40092414,1
207354552,1
130670004,1
84618360,1
114517230,1
124771140,1
272058198,1
192240252,1
152445582,1
303185306,1
194389332,1
286560246,1
26465856,1
7368432,1
65760702,1
232127844,1
12819396,1
135932466,1
111776046,1
372618074,1
13484184,1
76229922,1
213784980,1
273533712,1
66891036,1
242074218,1
53183832,1
108826122,1
276432504,1
48505854,1
59557392,1
85074150,1
324867842,1
150734064,1
211388424,1
228368940,1
174738198,1
105595974,1
37578090,1
178159776,1
172799898,1
66891036,1
165006834,1
69107388,1
221520480,1
287243268,1
193923384,1
90354060,1
91603380,1
149338296,1
224827626,1
266311488,1
243149490,1
149755560,1
233903364,1
211341408,1
40170102,1
93625728,1
117292032,1
219343992,1
122925342,1
223922280,1
20295942,1
127926516,1
29034096,1
287209614,1
131778996,1
44787978,1
230259708,1
84520128,1
149951310,1
336630356,1
176906550,1
340190000,1
42848808,1
253757238,1
68250552,1
25300674,1
78272814,1
70789422,1
402564104,1
62818956,1
306722396,1
328435874,1
62255340,1
62200884,1
210071160,1
55619412,1
61178316,1
242847570,1
176211744,1
20884458,1
157938096,1
405534698,1
436673018,1
298993394,1
96727836,1
133448142,1
153368106,1
96129942,1
166121010,1
82849362,1
182554398,1
60892254,1
267321324,1
6981924,1
186150690,1
94118712,1
60273480,1
159277884,1
164820516,1
229684056,1
79147248,1
104572806,1
395496566,1
253104726,1
190792608,1
49685292,1
105155634,1
183114282,1
287044836,1
168503094,1
49157712,1
159652818,1
119894592,1
149204016,1
102306522,1
157716378,1
87850914,1
372041030,1
115437642,1
55829766,1
233422836,1
106188438,1
399004832,1
85084692,1
141240336,1
174608592,1
230294220,1
372504572,1
256372170,1
9363210,1
303122888,1
98307678,1
243196554,1
254117154,1
242936328,1
107424510,1
68095932,1
264157794,1
117479568,1
390825356,1
394964732,1
42932556,1
167815620,1
83629866,1
127336998,1
363203846,1
255412428,1
400751864,1
264860292,1
213514068,1
46842432,1
113542032,1
58832100,1
263603916,1
178445376,1
20562732,1
167440500,1
282273900,1
157767396,1
387877904,1
69353610,1
170681982,1
160836972,1
177919704,1
11489694,1
165760662,1
87637464,1
324292172,1
73695408,1
161008938,1
122394444,1
110230890,1
137061276,1
159039114,1
187170366,1
73447620,1
213230124,1
397952468,1
88681356,1
148027098,1
228279912,1
204193212,1
266686158,1
221844408,1
29732028,1
214422072,1
366195950,1
95019108,1
147783942,1
52190166,1
122514222,1
101958576,1
141506646,1
281559876,1
138382602,1
99066264,1
269085480,1
145667004,1
238826172,1
2929944,1
386190500,1
150597312,1
307763576,1
153301854,1
79652010,1
200122422,1
44086152,1
179014068,1
139931088,1
28765752,1
128908164,1
91710606,1
436190960,1
240246360,1
339608096,1
184544760,1
35044422,1
108498180,1
122306910,1
23022204,1
37278294,1
213453894,1
76740378,1
220596300,1
422670674,1
27715560,1
131125500,1
99823392,1
76190382,1
120062400,1
79696794,1
339547448,1
20285244,1
127666224,1
147783816,1
158690574,1
258435180,1
279160830,1
440802152,1
112955010,1
43723836,1
24832326,1
168173712,1
242291346,1
53080326,1
151340550,1
268507830,1
169644282,1
13131516,1
13859688,1
75597228,1
35938692,1
78486636,1
70427850,1
97564134,1
139734294,1
178572294,1
428482082,1
173733822,1
261757818,1
40783524,1
37432254,1
45186138,1
289958388,1
209387634,1
296165666,1
184846902,1
330211550,1
136546146,1
226713804,1
150664290,1
83856222,1
394999778,1
172835364,1
11841024,1
234293466,1
177400392,1
123760056,1
125260512,1
415037984,1
427875206,1
247436322,1
19804416,1
74342994,1
168147384,1
143998032,1
351323210,1
22531848,1
162971190,1
27756906,1
109530828,1
64286964,1
279283452,1
167649510,1
109472796,1
46046310,1
350766536,1
159705438,1
177872742,1
403195592,1
211829292,1
220639218,1
218830758,1
24215826,1
161678568,1
170195154,1
124635900,1
166628694,1
430925216,1
106725882,1
141263130,1
170811144,1
420873188,1
101771784,1
13604076,1
187120488,1
282626682,1
279958698,1
172239720,1
381312410,1
161252868,1
107125566,1
68314632,1
153248304,1
97539942,1
179567094,1
296640938,1
425026436,1
171226092,1
100810050,1
355591040,1
182810232,1
129616596,1
66707064,1
197966484,1
213813228,1
80179596,1
342525308,1
267331134,1
27593364,1
23368968,1
3414192,1
128261808,1
169658790,1
152241762,1
115790940,1
179838480,1
171974274,1
269839296,1
41137938,1
286165572,1
167635182,1
18440424,1
110214570,1
109232094,1
240122298,1
165151890,1
245529306,1
125543748,1
45007074,1
65375238,1
28868166,1
265299414,1
100543752,1
62908362,1
253056666,1
17588484,1
168703704,1
98191188,1
386786420,1
192457734,1
15441222,1
157373250,1
251130108,1
90669954,1
92140044,1
183948012,1
194771454,1
250900110,1
173875554,1
152945238,1
90442518,1
270245244,1
138708456,1
67287714,1
7568058,1
152033622,1
132824274,1
227113728,1
23184132,1
38890062,1
426117422,1
100867278,1
215662824,1
110569092,1
65616582,1
232554606,1
205787538,1
157304418,1
23501556,1
206714778,1
209218548,1
32846322,1
31310550,1
152439558,1
149533020,1
344342648,1
265069008,1
9553662,1
150469278,1
119617944,1
9056784,1
160349028,1
154718916,1
125613126,1
103532376,1
31135752,1
255447126,1
152293404,1
416064530,1
106353186,1
58340682,1
216998100,1
167554374,1
60436368,1
63853434,1
57137586,1
417894110,1
263393388,1
181827636,1
173236866,1
266088240,1
277024674,1
13809060,1
74295960,1
82847010,1
150395388,1
83156832,1
102388524,1
46765686,1
162389808,1
57571584,1
112931508,1
234813930,1
106768494,1
107413548,1
209253390,1
60319248,1
402590864,1
126252360,1
176119944,1
11665692,1
44384274,1
279357468,1
191174466,1
252454992,1
165841596,1
146248098,1
124652364,1
199189554,1
258529134,1
78521982,1
395007710,1
153560640,1
127631208,1
79321104,1
174887952,1
211979262,1
260949246,1
50309538,1
315484562,1
156998286,1
395491238,1
363094298,1
5197890,1
247123392,1
106442664,1
67113192,1
201900624,1
31122654,1
99437148,1
419678660,1
424422476,1
266167488,1
8381406,1
105629418,1
123256824,1
105259230,1
223096602,1
128059398,1
26570280,1
317233934,1
92968938,1
234194166,1
108219936,1
90331080,1
161108106,1
120783942,1
27340560,1
112991304,1
41208618,1
69729750,1
109848102,1
316733012,1
54631458,1
440808020,1
87637842,1
223917744,1
81123906,1
149216898,1
163750830,1
46652544,1
109862640,1
154886400,1
115587594,1
295439258,1
189228024,1
103717638,1
61119540,1
152271186,1
264547650,1
94069434,1
245074854,1
169488396,1
276315558,1
216716250,1
350788274,1
414332468,1
159799776,1
74291736,1
151661256,1
38334684,1
323725994,1
124287930,1
162582978,1
241527270,1
293391246,1
146828886,1
171578862,1
109037634,1
230121744,1
155392608,1
292107282,1
203162886,1
373101722,1
158491590,1
64127754,1
9493308,1
100477554,1
160909890,1
81550656,1
346622390,1
166665930,1
55521360,1
104719284,1
106487826,1
277260252,1
275390520,1
69059616,1
280552974,1
289326030,1
302548838,1
142066188,1
164018508,1
34837668,1
396677606,1
153543156,1
187905012,1
207437424,1
17699964,1
241311816,1
218865060,1
272400348,1
248124078,1
68219748,1
38236704,1
5130642,1
254178180,1
182496372,1
135545838,1
84022944,1
55166274,1
31362630,1
145572354,1
185748186,1
172990812,1
102870426,1
40854234,1
43110198,1
261854520,1
219967302,1
218224218,1
180362268,1
265593180,1
138742614,1
110378898,1
247594362,1
184564752,1
72428568,1
198570192,1
87501288,1
148651734,1
217615344,1
109789182,1
192028014,1
241489644,1
376139786,1
57475422,1
215551074,1
149773104,1
21318960,1
54276354,1
117266316,1
245425146,1
81442026,1
59720472,1
279468000,1
132154068,1
180982176,1
142076808,1
128788170,1
72003156,1
248566440,1
60583596,1
434988206,1
297872702,1
299640380,1
259671090,1
165356664,1
122814882,1
125874168,1
344815562,1
290562390,1
280973952,1
128638068,1
175573200,1
123317970,1
172576068,1
25559952,1
156907578,1
273021150,1
222009222,1
10758090,1
218331036,1
314282738,1
145881300,1
23822436,1
333174212,1
52909380,1
168883032,1
111938562,1
42209028,1
175250622,1
82218006,1
100477554,1
264495102,1
70454436,1
35524650,1
422537114,1
152258916,1
